candidate_id,rank,score,reasoning
CAND_0098846,1,89.4037,"AI Engineer with 7.6 years of experience primarily at product companies (current: upGrad), possessing direct hands-on experience building search retrieval, ranking systems, and vector embeddings. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a strong fit with a 45-day notice period, backed by active platform engagement signals."
CAND_0083307,2,88.4635,"Search Engineer with 7.8 years of experience primarily at product companies (current: CRED), possessing direct hands-on experience building search retrieval, ranking systems, and vector embeddings. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a strong fit with a longer 120-day notice period, backed by active platform engagement signals."
CAND_0005649,3,87.8701,"Senior Data Scientist with 7.4 years of experience primarily at product companies (current: Sarvam AI), possessing direct hands-on experience building search retrieval, ranking systems, and vector embeddings. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a strong fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0053591,4,81.63,"AI Engineer with 5.3 years of experience primarily at product companies (current: Ola), possessing direct hands-on experience building ranking systems, vector embeddings, and vector indexing. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a strong fit with a 60-day notice period, backed by highly active with a 81% recruiter response rate platform engagement signals."
CAND_0058575,5,78.504,"AI Engineer with 5.8 years of experience primarily at IT services (current: Krutrim), possessing direct hands-on experience building search retrieval, vector embeddings, and vector indexing. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a strong fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0036437,6,76.0046,"Search Engineer with 4.8 years of experience primarily at product companies (current: Rephrase.ai), possessing direct hands-on experience building search retrieval, ranking systems, and A/B experimentation. Candidate is slightly below the preferred experience range but demonstrates exceptional search engineering evidence. Evaluates as a strong fit with immediate/30-day availability, backed by highly active with a 87% recruiter response rate platform engagement signals."
CAND_0013665,7,73.5678,"Senior Software Engineer (ML) with 5.2 years of experience primarily at product companies (current: InMobi), possessing direct experience with ranking systems and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 73% recruiter response rate platform engagement signals."
CAND_0051486,8,73.1702,"AI Specialist with 5.9 years of experience primarily at product companies (current: Aganitha), possessing direct experience with ranking systems and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 120-day notice period, backed by active platform engagement signals."
CAND_0003609,9,72.951,"Senior Software Engineer (ML) with 6.1 years of experience primarily at product companies (current: Sarvam AI), possessing direct hands-on experience building ranking systems, A/B experimentation, and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0064130,10,72.4196,"AI Research Engineer with 6.7 years of experience primarily at product companies (current: Unacademy), possessing direct experience with ranking systems and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 45-day notice period, backed by active platform engagement signals."
CAND_0059795,11,72.0043,"Senior Software Engineer (ML) with 5.6 years of experience primarily at IT services (current: Locobuzz), possessing direct experience with ranking systems and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 45-day notice period, backed by highly active with a 75% recruiter response rate platform engagement signals."
CAND_0030031,12,70.3453,"AI Engineer with 5.7 years of experience primarily at IT services (current: Microsoft), possessing direct hands-on experience building ranking systems, vector embeddings, and A/B experimentation. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 94% recruiter response rate platform engagement signals."
CAND_0087630,13,69.7941,"AI Engineer with 7.2 years of experience primarily at product companies (current: Vedantu), possessing direct hands-on experience building ranking systems, vector embeddings, and A/B experimentation. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0001494,14,67.1268,"Data Scientist with 6.4 years of experience primarily at product companies (current: Haptik), possessing direct experience with ranking systems and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0070333,15,67.0521,"AI Research Engineer with 4.7 years of experience primarily at IT services (current: TCS), possessing direct hands-on experience building ranking systems, A/B experimentation, and production scale deployments. Candidate is slightly below the preferred experience range but demonstrates exceptional search engineering evidence. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0023583,16,63.8314,"ML Engineer with 4.1 years of experience primarily at IT services (current: Yellow.ai), possessing direct experience with ranking systems and production scale deployments. Candidate is slightly below the preferred experience range but demonstrates exceptional search engineering evidence. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0051552,17,56.2945,"Business Analyst with 7.4 years of experience primarily at product companies (current: Dunder Mifflin),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 75% recruiter response rate platform engagement signals."
CAND_0009335,18,56.2161,"Project Manager with 5.0 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Candidate is slightly below the preferred experience range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 77% recruiter response rate platform engagement signals."
CAND_0029223,19,55.798,"Project Manager with 7.1 years of experience primarily at product companies (current: TCS), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0090245,20,55.679,"Mechanical Engineer with 7.9 years of experience primarily at product companies (current: Hooli), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 75% recruiter response rate platform engagement signals."
